patientId,PredictionString
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.511176 505.18 240.65 181.65 288.24 0.487402 301.42 264.94 145.62 171.94 0.447113 528.91 274.04 143.99 178.76
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.577022 262.07 326.84 207.11 403.24 0.557938 556.36 268.81 211.74 511.87
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.529153 297.27 349.82 191.37 287.64 0.472663 618.16 297.02 222.41 567.76 0.449493 317.38 372.43 151.26 174.75 0.411015 641.02 532.05 189.88 334.85
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.605484 582.69 609.10 152.34 174.85 0.598672 218.35 635.25 137.70 153.22 0.497451 554.06 515.73 193.29 286.33 0.472597 205.29 595.95 185.14 232.92
241b5fc6-2e5e-4b62-a433-a15e16e44627,
241ba006-6d87-49bc-a6b2-768a0669450d,0.407470 593.55 369.92 280.86 305.34
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.430963 589.39 415.24 250.79 335.95
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.489268 572.39 403.27 287.73 284.61
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.563262 102.28 118.53 308.76 555.19 0.506840 538.77 152.52 275.97 573.40
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.560084 218.66 344.62 249.85 633.19 0.546468 608.39 270.26 250.51 588.92 0.449477 708.09 608.04 147.17 173.13 0.435412 241.56 397.01 202.86 379.47
2461912b-1864-4bcc-a65a-a34c01876589,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.497973 298.28 416.68 198.05 321.39 0.492562 626.68 261.99 250.38 554.09
248bc147-a52f-4b86-b7ed-2fffa2ec3912,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.556942 205.67 135.74 202.86 355.85 0.430922 556.45 207.10 198.32 315.01
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.415221 255.32 432.42 176.96 160.50
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.439101 174.28 300.55 237.54 538.92
24a25154-88aa-4f08-b04d-372533f281f8,0.660253 94.48 142.20 288.95 617.39 0.646619 526.72 107.41 271.35 606.01 0.497649 567.76 192.54 208.81 391.94 0.480919 126.06 296.65 214.22 366.84
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.487428 580.62 384.94 240.18 288.05
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.526044 166.80 660.36 245.63 215.55 0.459469 612.26 584.44 246.02 260.86
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.489912 274.74 495.46 194.35 326.18 0.469372 610.27 356.27 222.09 512.13
24c16099-4e5d-42ba-bafa-d73e951f4210,
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.587587 334.82 317.33 202.53 281.22 0.493538 675.96 241.85 216.71 410.13
24ccd4f0-d9d3-41bc-a346-229319297346,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.590892 339.22 399.49 246.68 330.66 0.417936 730.53 368.05 260.74 315.81
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.544696 623.66 134.86 261.58 548.45 0.525787 257.65 92.06 226.30 268.29 0.493682 169.37 384.23 241.38 227.61 0.471109 206.94 80.82 265.38 498.32 0.421367 650.63 332.03 212.77 323.11
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.411190 621.11 222.13 253.89 524.59
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.609468 161.24 496.70 217.44 301.58 0.488624 543.04 496.41 200.51 317.93 0.456368 179.06 581.10 168.84 186.50
24e94313-04e5-4550-a937-b67d1eea6796,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.417873 256.48 627.59 175.61 143.20
24f7c131-9d07-4251-83fc-20ab9079e326,0.460778 519.28 315.13 298.67 284.27
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.445026 610.71 309.14 259.45 261.60
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.478699 50.37 359.13 251.73 396.21
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.649035 575.81 218.82 282.83 621.21 0.638754 110.37 206.56 308.88 626.59 0.421500 615.11 289.97 208.21 421.67 0.406009 144.14 293.21 228.66 423.20
252437ed-a4e2-4743-995c-65a4bb133996,
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.569804 682.16 481.69 273.58 304.81 0.488631 757.62 516.52 185.80 167.63
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.583352 186.90 269.91 222.13 366.44 0.495592 593.82 257.31 237.62 315.36
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.515471 175.29 327.60 215.93 363.79 0.447506 554.44 448.15 205.72 313.82
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255354f6-9379-493a-90d1-5dd36ac660bc,0.617038 656.57 463.06 275.36 255.40
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.597575 687.86 291.24 241.98 379.94 0.596845 279.65 333.47 223.33 342.99
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2568153b-bdde-4292-8968-47f8e74cd400,
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.445057 592.80 315.06 205.89 329.63 0.421708 621.44 339.34 162.81 202.12 0.408812 110.37 556.96 250.67 245.31
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.578978 629.60 462.35 257.26 230.17
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.403262 524.79 571.66 179.40 144.04
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,
25840be8-f6cf-4df1-893b-80412b99a417,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.643675 614.82 334.45 247.99 587.30 0.599997 194.80 277.87 250.54 606.87 0.417072 655.26 518.15 194.36 362.99
258f5240-8010-4472-91fe-494f75d59a46,0.592861 57.21 425.79 295.14 203.06 0.542189 640.14 444.16 269.14 236.75
25906a3e-f26c-47b1-9300-bb9365c2aacd,
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
259b099e-9a42-40bc-b96f-229047e01515,0.493574 630.08 393.56 273.87 332.79 0.459652 238.78 303.26 225.69 335.54
259cc0a9-5cab-4520-b7df-96000477e3d8,0.478333 261.54 237.64 214.60 361.41
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.455349 131.33 250.67 284.54 579.54
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.505619 222.48 359.34 254.89 529.32 0.463005 591.80 365.89 256.71 522.30
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.624965 605.50 206.02 229.32 379.66 0.599942 184.81 133.88 236.14 374.33
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.535240 192.80 520.82 212.96 372.32 0.528301 547.14 381.93 235.54 571.12 0.441861 560.91 617.31 202.27 328.64
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.401986 153.98 472.84 280.77 274.38
25eb25e4-35a7-4357-a112-264787e32094,0.523326 112.97 428.93 258.78 313.78 0.424757 95.58 229.17 304.68 533.28
25f09d92-e440-4e16-aca2-5baca1a76c89,0.524053 591.42 400.42 275.00 598.42 0.474426 168.30 459.32 244.78 510.22
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.446439 594.37 445.85 222.34 351.62 0.429755 152.23 375.88 269.36 527.83
2602635c-7751-44db-82b3-ea47dd399121,
26043389-a07d-4fef-a699-079b4692f5c2,0.614936 605.99 216.40 254.13 507.98 0.607798 251.02 242.60 244.61 578.86
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.499097 183.10 278.57 233.72 382.61
26095953-c59e-47ad-b256-290063137289,0.402196 278.90 378.98 140.18 148.03
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.433007 306.92 491.03 158.05 182.22
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.521318 206.38 572.07 176.92 144.13 0.425771 582.90 483.27 224.61 337.80
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.604710 590.28 202.15 277.08 529.73 0.565729 189.01 270.65 273.18 542.34
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.428581 548.23 455.90 216.42 345.08 0.424784 181.99 217.92 210.65 349.53
264c657e-941b-484f-a392-476091d70c5b,0.420996 92.60 344.22 257.44 568.59 0.410091 522.76 363.07 249.89 593.25
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.542377 183.98 385.91 231.96 362.36 0.464084 580.59 428.19 222.62 399.81
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
265dd221-9049-4bca-b5c0-4118dafa55c5,0.490277 237.73 468.51 176.91 145.75
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,
26636455-c98d-49a1-8b48-7025f535f982,0.432114 728.22 564.52 236.77 296.63
2664366f-4f04-49e1-ab20-19b9173f23bc,
266490ca-ce52-4f5b-92ff-082dae7967c0,
267147a0-2320-4a54-85e8-a3950f0672b8,0.550154 213.33 439.29 211.44 239.13 0.458475 562.03 407.57 214.00 263.44 0.422732 583.35 422.12 170.83 159.03
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.586337 67.44 440.79 274.03 326.05 0.476015 537.65 486.38 239.31 344.98
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.469852 626.08 428.44 219.25 354.71
268c4efc-36b5-467d-a63c-b334e482fa05,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.537206 198.74 505.91 264.02 238.32
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.556737 228.03 297.05 233.36 311.88 0.549819 627.67 328.13 243.07 298.92
26989b93-6b72-4c54-9e0f-d98d9a707627,0.551730 309.05 454.60 174.80 290.08 0.542841 597.37 509.41 160.38 146.57
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
26a56a50-4306-409f-9b63-79e8c8ebba41,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.591856 551.50 333.80 215.62 386.87 0.551464 73.44 575.88 192.38 139.37
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.532655 329.52 498.92 193.40 308.70 0.443944 616.58 430.39 191.78 392.28
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.442747 550.36 243.15 230.11 374.35
26bf3493-da59-49e0-a702-eaa7bf823a91,
26c07956-e243-4d83-82ea-b8da718b0e53,0.477316 287.94 554.85 163.72 127.17
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,
26e868a8-8364-4d43-8c22-736de9e5863b,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
26f13439-9e01-443c-a503-bd8340cb7bdf,
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,
27034111-0229-4ea7-8696-c8d8b92c2658,0.514176 667.06 556.12 216.02 262.84
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.540972 246.69 262.76 208.29 347.46 0.528152 569.25 307.46 219.03 400.71
270e6509-5f4c-448d-bb55-822343311cb8,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.622754 583.91 348.31 268.09 616.40 0.590148 202.91 314.56 285.77 656.55 0.465830 618.22 408.37 198.95 401.58
2716e765-3e72-4a19-9486-ae163413958c,0.442271 563.39 385.77 226.46 310.47
271afcc2-a753-43cc-8560-2e4d246b1502,0.425548 534.78 200.30 289.89 629.72 0.404803 106.48 236.50 285.55 634.02
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.423681 610.90 433.59 286.50 305.65
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.436445 243.49 539.39 154.52 163.77
272be76e-0270-4c10-819d-c32ec14ade4b,0.494029 551.33 183.18 190.12 303.20 0.468763 226.69 280.73 226.13 296.92
272c0574-55f6-48c3-a450-a794a1328510,0.413555 564.99 657.42 251.02 228.93
272dd20a-8806-4d9a-b51d-8773d534f453,0.475925 595.82 472.56 278.95 250.53
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.410783 234.32 569.64 190.72 155.19
273a038b-faa3-4d39-a818-3a565489f744,0.499457 610.38 557.07 281.85 237.88
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.504553 625.47 268.25 243.49 350.77 0.466201 229.23 186.23 255.99 521.35
2742d025-e576-4659-b3a3-3c9e8ca06136,
27430d2f-310f-42ac-94a1-6682a267b2cc,0.456599 234.19 360.51 161.62 152.63 0.421898 221.43 332.59 210.18 269.39
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.412157 203.84 450.28 182.28 149.05
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.551339 233.10 288.22 215.96 276.01 0.537855 636.93 220.19 233.34 364.04
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.445333 252.74 399.15 249.08 326.03 0.413152 699.07 456.08 266.38 269.25
274c940b-9c97-4aaa-a557-f8b97de6c268,0.437655 571.94 368.54 246.11 264.46 0.431578 244.17 227.60 207.86 367.25
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.650145 591.65 231.48 253.62 304.89 0.547952 152.95 111.35 281.86 528.77
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
27575233-562c-4859-ab7b-a8a5ec213252,0.437799 521.28 275.55 217.82 519.99
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.553659 95.81 429.03 224.76 266.38 0.422204 511.02 489.77 226.31 288.51
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.512753 232.17 256.10 236.09 397.64
276f3471-858d-4856-a0e2-1106a92175c0,0.626162 564.19 150.89 224.95 526.15 0.601352 180.60 166.14 238.32 520.15
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
278800cb-2add-4fd3-83da-144b126a455d,
278d3470-9e21-4a07-a946-f6b684beb751,0.546658 580.88 255.87 270.98 561.88 0.517466 190.75 330.27 234.32 398.78 0.412527 614.15 422.18 220.65 344.82
2793fcf7-a41b-4c76-a750-bcfc1632245f,
279433ff-5347-417b-ab70-51f06e227130,
27a421cd-4dab-406c-8e35-7da415db0690,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.520510 615.95 490.94 166.06 137.11
27ac2172-04c3-4735-ac40-3a9317a411d3,0.568115 601.27 427.97 255.05 384.04 0.543558 181.50 607.02 223.15 242.19 0.454683 157.93 302.89 262.45 541.65
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.466540 156.25 491.54 237.58 261.81
27b3cd4c-44bc-4c61-af02-af2768877cc7,
27ba7a76-c614-4a04-982c-a652d7f51f85,
27bfde5e-6542-424d-b772-f92e99e22faa,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.604729 197.13 384.14 216.50 353.13 0.408109 583.38 519.64 258.36 303.79
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.441660 585.16 441.27 237.22 289.96
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
27c99065-7882-4b2c-a856-23d027a96559,0.420495 531.31 590.79 257.10 224.31
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.415558 186.49 699.09 207.42 275.27
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.466318 162.10 554.60 182.42 306.92
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27de550e-028c-4e17-b504-a62305551aee,
27e2e08f-207c-4534-8da7-412fb7868a8a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.504970 201.79 509.10 244.90 226.21 0.480368 570.86 262.73 246.99 370.72 0.456221 573.21 436.13 252.68 254.53
27e74851-45bb-46f7-8412-defe6d91f4fb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.577710 263.22 329.32 272.35 566.96 0.561573 646.88 276.42 261.34 602.83
27f321f6-9d3b-48da-84aa-02174c664582,0.653926 554.08 298.95 245.47 556.91 0.613498 166.96 298.37 274.89 511.35
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.407880 221.40 390.15 209.02 267.85
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.469358 156.07 527.29 162.12 150.73
27fce610-8145-4fb1-85dd-927e89c6cb53,0.481083 665.24 700.27 137.38 142.84 0.408487 140.03 620.85 227.83 215.41
280181dd-e918-4818-98ac-dca13221d9f2,
2804f57f-6026-438c-b910-3f11c01fe2f7,
28072866-534c-468f-92e0-ea14b79b9421,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
2811018f-f803-4bc5-8a76-955fa316380e,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.512658 218.97 582.51 175.78 174.72
281e02d7-5a23-4cd5-96c0-923faa21434e,
28209e9c-6bbe-4832-842e-a5b040ce6364,
28232a23-415f-4f4f-bef4-248f5e875438,
2824b990-3060-414b-93b6-40e2ca9067ef,
28278841-6318-4065-a93d-47b80ee8482a,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
28359f7d-723c-4907-92b2-7db519775716,
2836c671-b555-4af7-b1c2-25d73cb113f1,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
283d9a75-b0da-4ce6-960d-8ab696300151,0.459095 179.58 289.60 220.69 416.71
283db915-2d46-4477-8cba-7345743efb40,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.488632 296.22 250.80 192.47 337.34 0.477559 650.73 373.43 197.20 306.14
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.457306 610.92 190.58 264.71 556.08
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
28531cef-f479-419a-a6de-82e45916534e,0.547835 211.75 435.47 200.14 368.03 0.474578 515.09 511.28 248.36 263.44
2853a995-743e-43d8-9ea4-068ffc6bf420,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
285b5785-cab1-4713-b345-51dc7e5bde93,0.586998 613.68 211.03 265.08 611.29 0.509612 194.53 311.38 236.34 371.70
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.503108 162.92 419.21 282.40 343.33
2860838c-8c66-4201-8418-ba961d011f75,
2865b97c-a54d-4029-89e6-e25725770eb4,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.569179 139.32 451.14 240.16 243.83 0.421912 533.77 414.78 225.68 343.14
2877d296-330a-4a33-9a2d-b92584d3555f,0.514620 188.14 219.31 236.48 302.03 0.420481 532.80 443.18 217.83 281.66
287ace28-6719-4027-8d17-c41e0419cc88,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.411495 193.66 448.52 238.46 230.57
28805c82-2a63-4790-9db3-b36f6576b8e4,
2882e9ab-3400-47f3-b952-62e1876eff15,
28913461-bfee-43a8-a955-c42ebb614a7d,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.465628 620.16 289.78 266.97 528.42 0.425534 158.43 285.59 289.90 570.86 0.420059 648.49 495.76 215.48 317.89
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.492188 222.80 552.15 158.91 156.99 0.441135 530.59 527.61 249.87 253.32
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
28b2a582-b3b6-493b-91a9-110747a706db,0.418819 613.44 363.05 232.47 258.76
28b36eb9-398c-4e2d-8994-73c64519b7ec,
28b6f49b-3660-4836-9c68-e552fdab7917,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
28c25252-860a-4f65-ae97-c136b577da2f,0.539509 156.71 461.10 233.79 226.74
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28d19b28-4b09-4071-a848-8ae64007b671,0.517756 191.89 413.40 265.37 343.24 0.404055 599.60 510.97 293.37 272.80
28d1dd60-8594-4f78-b627-7bec5cc238f3,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
28dc9ac8-e269-4834-8483-aeddd22cb878,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.440719 581.70 180.07 269.92 506.61 0.408257 588.62 168.78 206.24 341.60
28df490a-1851-4c46-ac1a-54ec9617d0d3,
28df756b-3b5d-4ab1-baac-de295460d632,0.575643 212.01 272.64 167.43 178.31 0.552507 560.11 207.25 232.77 503.63
28df7a3a-7750-4845-8335-4374bc039122,
